id,y,value,preproc_id
1,26.2,27.550190570575,2
1,28.6,27.5794183692544,2
1,27.7,26.4909733496845,2
1,28.8,27.4577287913925,2
1,24.8,25.4174036561993,2
1,24.4,25.7093492190454,2
1,25.8,25.152603182667,2
1,28.6,26.7075360039007,2
1,23.5,24.4252665144404,2
1,22.1,22.7971811650481,2
1,21.5,22.5536453840874,2
1,22.4,22.534547639958,2
1,28.5,29.8093264128194,2
1,28.7,28.7427899263767,2
1,28.2,28.1413117428436,2
1,27.5,28.0204964552044,2
1,27.7,26.7567375181645,2
1,21.6,21.7370667206541,2
1,23.3,22.1033487265369,2
1,21.6,22.2833083959457,2
1,23.1,22.5381021535316,2
1,22.4,23.8328713464953,2
1,28.1,27.4848267085314,2
1,26.1,26.4565510966667,2
1,27.5,27.2410028833222,2
1,25.3,26.8976986338354,2
1,26,25.6149723090552,2
1,25.1,24.9398193405508,2
1,27.3,25.9640671330439,2
1,29.6,28.7889917612383,2
1,30.8,29.0771025481829,2
1,27.7,28.3991975613798,2
1,25.7,24.7778059353164,2
1,30.2,29.0191590523207,2
1,28.7,29.4764387189846,2
1,28.3,27.4697087605974,2
1,24.8,22.9721154896145,2
2,28.6,27.269582242751,2
2,23.1,26.3662035893409,2
2,28.8,27.4676076113851,2
2,26.8,26.3963568869779,2
2,28.6,26.6757406122551,2
2,21.9,23.2924677180432,2
2,21.9,22.1824212222618,2
2,23.9,25.0767498699686,2
2,23.2,23.633270069727,2
2,23.5,24.440312944427,2
2,22.2,22.5629489626243,2
2,22.4,22.2500955265221,2
2,28.5,29.8243771513187,2
2,27.7,28.9667718254107,2
2,27.6,27.8618927169806,2
2,27.5,27.9165918982634,2
2,27.3,27.9578573854177,2
2,29.6,28.7318540196714,2
2,21.7,22.3153502435515,2
2,28.3,28.1007388999781,2
2,27.9,27.4077430882237,2
2,26,25.9183848883374,2
2,23.7,22.7762465283555,2
2,29.5,29.5837085319788,2
2,27.1,28.0805725776972,2
2,28.5,26.8494360194484,2
2,26.4,28.3626698749949,2
2,28.3,27.9506707533192,2
2,26.7,26.2689378308486,2
2,25.9,26.3304991097364,2
2,23.2,23.5227403895666,2
2,23.2,26.2756734076733,2
2,24,23.3921521299182,2
2,24.8,22.3939504808699,2
2,27.9,29.0700463555961,2
2,26.4,26.0417393913635,2
2,25.4,27.6259459125985,2
3,27.1,25.8741183067865,2
3,23.6,27.1655979583047,2
3,28.6,27.5181413810709,2
3,24.4,25.0585225559344,2
3,27,26.0193124124718,2
3,30.1,29.8835950166424,2
3,27.7,26.0271475491834,2
3,24.8,26.0296903579372,2
3,24.4,26.2299098731331,2
3,25.4,26.0685466449153,2
3,25.7,25.2732976714734,2
3,23.5,24.2621601070765,2
3,22.1,22.4489015210938,2
3,22.2,22.4449267864302,2
3,28.7,28.5257435330579,2
3,30.4,29.9474454209413,2
3,27.7,28.9606311016679,2
3,28.9,28.9099591650159,2
3,27.7,26.9059239065656,2
3,29.6,28.6113908803212,2
3,28.8,28.2536105255206,2
3,23.1,21.9983687099312,2
3,22.7,22.6396490751663,2
3,27.4,27.9287341191541,2
3,28.5,27.9477187265737,2
3,25.3,26.2860703564245,2
3,26.7,27.2944810660632,2
3,29.6,28.9822877295534,2
3,30.2,28.6982648513048,2
3,24.2,21.8182547799846,2
3,23.6,24.5821586809199,2
3,24,24.0341863667588,2
3,25.9,27.7971374061556,2
3,26.9,27.8187329216869,2
3,24.1,23.8419188026061,2
3,23.5,25.7733046686631,2
3,25.4,28.1332109198459,2
4,28.5,23.9724966120287,2
4,27,25.9986503183991,2
4,28.9,27.3248054177249,2
4,27,25.5297246909022,2
4,30.1,30.1908730117301,2
4,26.3,28.1708342702632,2
4,24.4,25.5445967650148,2
4,26.3,27.2133917986386,2
4,26,26.1335610353199,2
4,27.4,27.2062058459786,2
4,26.3,26.2337065349186,2
4,26.4,26.2599249413624,2
4,22.2,22.4113943821463,2
4,21.5,23.0389064544354,2
4,28.5,29.1934127651288,2
4,27.7,29.5606308566426,2
4,28.7,29.1774401987793,2
4,22.9,23.119575836593,2
4,22.5,22.85506847791,2
4,21.7,22.2654172308807,2
4,25.1,25.4367502641983,2
4,27,29.4154637330507,2
4,29.6,28.6271025279499,2
4,30.8,29.6256406030213,2
4,29.5,28.5402778109211,2
4,27.1,27.7683060035236,2
4,25.7,24.7581920405256,2
4,25.9,25.9930936460094,2
4,23.2,24.3278787729352,2
4,24.8,23.3546224580342,2
4,27.9,29.1749566887924,2
4,28.5,28.5666981849417,2
4,26.7,27.8726257638965,2
4,27.3,25.5180354019854,2
4,25.4,24.8673670895951,2
4,26,24.9113129758286,2
4,26.4,25.6146369797288,2
5,23.8,25.0228151498005,2
5,28.5,24.9702502060921,2
5,28.9,28.0812730504444,2
5,25.7,27.3589855887247,2
5,23.1,26.1852173250851,2
5,25.3,25.9797442094362,2
5,26.8,26.5208762974934,2
5,26.6,25.4768221296338,2
5,25.7,24.8851782660222,2
5,26.1,25.7407911643629,2
5,23.9,24.9018360643015,2
5,29,29.1731618234987,2
5,28.5,28.858121394521,2
5,28.5,28.2222224622159,2
5,28.7,28.909516719667,2
5,28.9,28.4572766629034,2
5,27.7,27.321545071996,2
5,22.9,23.7152729123776,2
5,21.6,21.7254730857173,2
5,23.1,21.9734697058501,2
5,22.7,23.0578091616585,2
5,26.1,26.0345559260776,2
5,25.3,26.6639057944927,2
5,27.3,26.0906327346805,2
5,29,26.6448698051329,2
5,29.6,28.2197234684541,2
5,25.7,23.6918211237488,2
5,30.2,28.1202316864766,2
5,28.7,27.6626829365333,2
5,28.5,25.9720975707328,2
5,26.7,25.9718299990286,2
5,23.2,25.8523577304975,2
5,23.6,23.9097061552825,2
5,24.8,22.2561594296917,2
5,28.5,27.0683258466702,2
5,22.4,20.9457645196643,2
5,23.7,24.5658559222903,2
6,27.3,27.7927286321879,2
6,26.3,27.432544282846,2
6,25.8,25.7124403476342,2
6,28.3,24.9849495011944,2
6,25.4,25.5173455764125,2
6,26.7,25.640194179577,2
6,25.7,25.1773909483461,2
6,21.3,22.3112771065694,2
6,21.9,23.3502704252954,2
6,23.8,24.2859136088213,2
6,20.8,22.211102001154,2
6,22.2,22.2505021311926,2
6,21.5,23.1746180255244,2
6,30.1,29.3551053618355,2
6,28.3,28.3117037295904,2
6,28.5,28.3619558840959,2
6,27.7,29.5440513282371,2
6,27.3,28.1825114252827,2
6,28.6,27.9331468794127,2
6,22.9,23.0885931337563,2
6,21.7,22.0664463592354,2
6,21.6,21.8749327088154,2
6,22.7,22.6405689249839,2
6,27.3,26.8712685367592,2
6,26.7,27.8100982758736,2
6,29,26.3812357649698,2
6,30.8,29.1735876200328,2
6,27.1,27.2447621920254,2
6,28.7,29.1875162939401,2
6,23.2,23.3480203487326,2
6,22.5,22.7358474371765,2
6,27.9,28.3391447913747,2
6,28.5,27.2566271193915,2
6,22.4,21.4611164556426,2
6,24.1,23.9582254101323,2
6,27.3,25.0303264879856,2
6,26,25.0902863806265,2
7,23.8,26.327462499672,2
7,27.1,26.3476906302688,2
7,24.4,24.6556751693505,2
7,30.1,29.6309427437813,2
7,29.1,28.3920311461109,2
7,27.7,24.814227367358,2
7,24.8,25.5927352189198,2
7,24.4,26.0096664700742,2
7,26.6,24.0436751831287,2
