id,y,value,preproc_id
1,28.6,27.3500413813265,2
1,27.5,25.4396244060076,2
1,26.3,26.0615464895656,2
1,26.2,26.0725201864253,2
1,27.4,26.6234241314489,2
1,26.3,26.1394203030254,2
1,28.6,26.9685110593921,2
1,21.9,22.5938050512434,2
1,23.2,24.0254867110748,2
1,23.5,24.2722746632057,2
1,23.8,24.1284680991166,2
1,29,29.4760810601923,2
1,28.5,29.604154668821,2
1,29.5,30.7627764329004,2
1,30.4,30.6133806437741,2
1,27.6,28.0736405168993,2
1,27.3,27.511203655421,2
1,28.9,28.1155823733337,2
1,27.5,28.5548212580625,2
1,29.6,29.8453157556017,2
1,21.6,22.0230820917898,2
1,23.1,22.2531942002037,2
1,23.1,22.2155546725764,2
1,22.7,23.0447901968441,2
1,24.7,24.8198977148637,2
1,26,26.1255478073176,2
1,29,26.1100947663001,2
1,27.7,30.199593099692,2
1,28.5,26.1613860627873,2
1,26.4,27.0638614899232,2
1,26.7,26.3310691114787,2
1,23.2,26.2229671887926,2
1,24.1,23.5676197583981,2
1,25.4,25.1259834289785,2
1,28,25.2298729256603,2
1,26,25.4472166155399,2
1,25.4,27.5130920798993,2
2,27,25.7591767860145,2
2,26.2,26.5215540380732,2
2,28.5,24.8777589437948,2
2,25.7,27.8501510535886,2
2,25.3,25.1933857498087,2
2,25.8,25.2431471196205,2
2,26.3,27.0531690121835,2
2,26.8,25.8478707460256,2
2,26.2,25.7087055307504,2
2,26.7,25.543572653414,2
2,25.7,24.6760295790746,2
2,28.6,26.8203594967894,2
2,22.2,21.5251802627503,2
2,22.4,22.5507024564941,2
2,28.3,29.0954737929726,2
2,27.6,28.7104881513528,2
2,27.5,28.2755133923121,2
2,22.9,23.1385223696214,2
2,21.6,21.8605427768004,2
2,28.5,27.3017299367654,2
2,27.5,27.1833643573554,2
2,26,26.2003290913107,2
2,27.3,26.5914063484941,2
2,26.7,27.3308462084917,2
2,23.7,22.909903405987,2
2,29,25.9990179990036,2
2,27.7,29.0288455408887,2
2,30.2,28.8582516257605,2
2,28.5,26.3030721998065,2
2,28.3,25.411721251786,2
2,26.7,24.9867158092865,2
2,25.9,24.914623451858,2
2,24.2,23.2236634799203,2
2,22.5,22.742757657752,2
2,24,23.7201867677239,2
2,25.9,27.4326008948113,2
2,23.5,25.3106254006768,2
3,27,26.3793524632564,2
3,27.1,25.3918418585434,2
3,26.2,27.3973634400187,2
3,28.9,27.7436499402346,2
3,24.4,24.9073362712742,2
3,26,26.7327451900157,2
3,26.3,26.2743745069811,2
3,26.1,25.789473963904,2
3,28.6,26.7132350627643,2
3,23.5,23.920696999579,2
3,22.6,23.8221218124119,2
3,28.5,29.4607710010124,2
3,29.5,30.5238082241023,2
3,29.9,29.5549021052645,2
3,30.4,30.039997286284,2
3,28.5,28.2591613421025,2
3,28.7,28.4004483415023,2
3,28.9,28.4730978806117,2
3,28.8,28.1712315828494,2
3,29.6,28.5884514847096,2
3,22.9,23.3114414212232,2
3,21.6,22.0331562568562,2
3,22.5,23.2589938184594,2
3,25.3,26.5844669673301,2
3,27.7,29.019335340197,2
3,30.2,28.8152581825703,2
3,28.5,26.704919669837,2
3,23.2,23.4725124765774,2
3,24.2,22.435194648929,2
3,24.8,22.661903701768,2
3,28.5,26.7019629839128,2
3,22.4,20.8043402916216,2
3,24.1,23.8101449176214,2
3,23.5,25.8810126920018,2
3,27.3,26.0844920828041,2
3,25.4,25.4715352302608,2
3,25.4,27.3058466413578,2
4,26.2,27.2604186470278,2
4,28.6,27.2755391135223,2
4,27,26.09952240531,2
4,30.1,29.9109210360718,2
4,25.8,25.0611708113956,2
4,27.4,27.2895533949099,2
4,26.3,26.1562503778644,2
4,26.6,25.5387145622712,2
4,25.7,25.3785608232148,2
4,26.4,26.3805608423022,2
4,23.5,24.4788963937999,2
4,22.2,22.7720938605193,2
4,21.5,22.663572315905,2
4,30.1,28.7118203473842,2
4,28.2,28.3665191943551,2
4,30.4,29.5440081860932,2
4,28.2,27.9847317506781,2
4,27.7,29.3406610434869,2
4,28.9,28.1550634055313,2
4,27.3,27.4994986241847,2
4,29.6,28.9106513897774,2
4,28.6,27.7480932376853,2
4,22.9,23.2353842890752,2
4,21.7,22.1521693906518,2
4,23.7,22.9336733100028,2
4,29.6,28.4949137628154,2
4,30.8,29.2817266545952,2
4,25.7,25.1142610250558,2
4,26.3,25.6374242283338,2
4,24.2,21.9354235200472,2
4,24,23.5929242317022,2
4,27.9,28.7826194759365,2
4,25.9,27.4879660261405,2
4,22.4,21.1943317213276,2
4,26.7,26.9597385931873,2
4,23.7,24.8374275569064,2
4,25.1,25.9447383762262,2
